path,prob_None,prob_BasalGanglia,prob_Thalamus
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00143-7dcd6df2.png,97.8488564491272,1.7788248136639595,0.37231631577014923
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00144-7dcd6dcd.png,98.20984601974487,1.434379443526268,0.3557674353942275
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00145-e988fe33.png,98.1496810913086,1.5480833128094673,0.3022274235263467
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00146-e988feb3.png,98.27771186828613,1.3729049824178219,0.3493781667202711
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00147-7dcd7098.png,98.14791679382324,1.5431376174092293,0.3089495003223419
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00148-e988ab61.png,98.21772575378418,1.4957835897803307,0.2864919137209654
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00149-e988fe8e.png,98.39169383049011,1.348677184432745,0.2596308244392276
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00150-e988ac38.png,98.37417602539062,1.3148969039320946,0.31093391589820385
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00151-7dcd6dd3.png,98.54223728179932,1.148618571460247,0.30915255192667246
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00152-7dcd6dcf.png,98.38257431983948,1.2523701414465904,0.3650516737252474
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00153-e988fe90.png,98.49932193756104,1.2273206375539303,0.2733516739681363
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00154-7dcd6db6.png,98.54480624198914,1.1174652725458145,0.3377231303602457
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00155-e988feaf.png,98.61736297607422,1.0879840701818466,0.2946593100205064
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00156-e988fe96.png,98.46903085708618,1.1922641657292843,0.3387172007933259
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00157-7dcd6dd5.png,98.50560426712036,1.1180460453033447,0.3763556480407715
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00158-e988ac00.png,98.38564395904541,1.2143409810960293,0.4000093322247267
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00159-e988fdf7.png,98.46828579902649,1.1417265050113201,0.3899844363331795
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00160-7dcd709a.png,98.70888590812683,0.858036894351244,0.4330726806074381
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00161-e988fead.png,98.49829077720642,1.0645207948982716,0.4371814429759979
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00162-e988ab7c.png,98.54422807693481,0.8934437297284603,0.5623208358883858
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00163-e988fe39.png,98.48383665084839,1.0288390330970287,0.48732743598520756
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00164-e988ab5f.png,98.69773983955383,0.905002374202013,0.3972516395151615
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00165-e988fe94.png,98.73442649841309,0.7852843031287193,0.4802876152098179
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00166-7dcd6dec.png,98.76561164855957,0.7904602214694023,0.44393138960003853
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00167-e988fe37.png,98.75268340110779,0.7896304130554199,0.4576834850013256
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00168-e988fe50.png,98.71606826782227,0.7986086420714855,0.48532807268202305
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00169-e988fe18.png,98.97345304489136,0.5986552219837904,0.4278810229152441
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00170-e988fe6f.png,99.01368618011475,0.5876120645552874,0.398704269900918
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00171-e988ac1b.png,99.02040958404541,0.6217831280082464,0.3578095929697156
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00172-e988fe77.png,98.90183210372925,0.6182033102959394,0.47996616922318935
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00173-e988fe71.png,99.02730584144592,0.5559196695685387,0.41677760891616344
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00174-e988fe35.png,99.00453686714172,0.5018626339733601,0.49358890391886234
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00175-e988feb1.png,98.8628089427948,0.530340988188982,0.606849929317832
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00176-e988fe58.png,98.90796542167664,0.5079443566501141,0.5840870551764965
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00177-e988fe52.png,99.0128219127655,0.5039322189986706,0.48324945382773876
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00178-e988fe92.png,99.07678961753845,0.42125661857426167,0.501951901242137
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00179-e988fdfb.png,99.16514754295349,0.4100592341274023,0.42478772811591625
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00180-e988fe16.png,99.0529716014862,0.44214604422450066,0.504873413592577
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00181-e988fe56.png,99.06961917877197,0.39391955360770226,0.5364549811929464
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00182-e988fe1a.png,99.21572208404541,0.34381961449980736,0.4404571373015642
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00183-e988abfe.png,99.20806288719177,0.3307291539385915,0.46121315099298954
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00184-e988abdb.png,99.26814436912537,0.3096094122156501,0.42224680073559284
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00185-e988ab7e.png,99.28736686706543,0.31840065494179726,0.39422702975571156
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00186-e988ac59.png,99.3540346622467,0.2842304762452841,0.3617367474362254
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00187-e988fdd8.png,99.44497346878052,0.24623300414532423,0.308787077665329
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00188-e988ac3c.png,99.47534799575806,0.23268875665962696,0.2919660648331046
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00189-e988fe54.png,99.49696660041809,0.2275550737977028,0.27548165526241064
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00190-e988fdf9.png,99.50075149536133,0.2411053515970707,0.2581393113359809
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00191-e988abf8.png,99.49063062667847,0.23490572348237038,0.27447156608104706
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00192-e988ac5d.png,99.51153993606567,0.21418011747300625,0.27427226305007935
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00193-e988fdda.png,99.52501058578491,0.21948791109025478,0.2554959384724498
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00194-e988abdf.png,99.55165982246399,0.20254242699593306,0.245798472315073
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00195-e988fe14.png,99.56791996955872,0.1986510120332241,0.2334310906007886
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00196-e988fe31.png,99.58119988441467,0.1961180241778493,0.22267063613981009
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00197-e988ac3a.png,99.59514141082764,0.18408442847430706,0.2207707380875945
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00198-e988fdf5.png,99.60877895355225,0.18687298288568854,0.204350589774549
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00199-e988ac5b.png,99.61928129196167,0.17922748811542988,0.20149755291640759
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00200-e988fdf3.png,99.63310360908508,0.17909507732838392,0.18780408427119255
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00201-e988ac19.png,99.63932633399963,0.18558644223958254,0.17508896999061108
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00202-e988fddc.png,99.63930249214172,0.18509308574721217,0.1756017911247909
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00203-e988fdd6.png,99.64762330055237,0.16670090844854712,0.1856852904893458
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00204-e988abbe.png,99.63961243629456,0.17239920562133193,0.18799160607159138
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00205-e988abdd.png,99.63774085044861,0.17425795085728168,0.1879978459328413
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00206-e988fdd4.png,99.60305094718933,0.1871685730293393,0.20978243555873632
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00207-e988abbc.png,99.57026839256287,0.18588509410619736,0.24384830612689257
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00208-e988abc2.png,99.57194924354553,0.1878843759186566,0.2401602454483509
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00209-e988abfc.png,99.57660436630249,0.19540146458894014,0.2280017826706171
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00210-e988abc0.png,99.56167936325073,0.19611755851656199,0.24219828192144632
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00211-e988aba3.png,99.56964254379272,0.1886430662125349,0.24171159602701664
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00212-e988ac1f.png,99.55222606658936,0.21066132467240095,0.23710851091891527
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00213-e988ac36.png,99.51712489128113,0.19845443312078714,0.2844254020601511
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00214-e988abe1.png,99.5185911655426,0.20674949046224356,0.2746623707935214
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00215-e988ac17.png,99.54578876495361,0.2101805293932557,0.24403317365795374
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00216-e988abfa.png,99.50987696647644,0.21682605147361755,0.2732969354838133
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00217-e988ac55.png,99.44401979446411,0.24103785399347544,0.3149425145238638
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00218-e988abd9.png,99.41900968551636,0.24871560744941235,0.33227375242859125
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00219-e988ac3e.png,99.42057728767395,0.25140021461993456,0.3280188888311386
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00220-e988ac57.png,99.4599461555481,0.25260658003389835,0.28744754381477833
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00221-e988ab9f.png,99.47214126586914,0.24539714213460684,0.2824536059051752
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00222-e988abba.png,99.46215152740479,0.2584312343969941,0.2794204046949744
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00223-e988aba1.png,99.46280121803284,0.25758796837180853,0.27960482984781265
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00224-e988ac1d.png,99.432373046875,0.2720365533605218,0.2955964766442776
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00001-e988ab3e.png,99.572092294693,0.16925518866628408,0.25865177158266306
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00002-e988a89a.png,99.59052801132202,0.16410473035648465,0.24536631535738707
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00003-5544393c.png,99.56464171409607,0.18660083878785372,0.24874843657016754
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00004-e988a89c.png,99.5811939239502,0.1709252712316811,0.2478799084201455
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00005-55443957.png,99.60683584213257,0.12642795918509364,0.26674235705286264
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00006-e988a879.png,99.6216356754303,0.13210269389674067,0.24625794030725956
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00007-e988a896.png,99.62968230247498,0.133457756601274,0.23685276973992586
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00008-e988a898.png,99.56419467926025,0.17854348989203572,0.2572568831965327
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00009-55443900.png,98.94143342971802,0.6924703251570463,0.36609761882573366
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00010-5544393a.png,98.67947697639465,1.0418286547064781,0.2786957425996661
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00011-55443936.png,98.50769639015198,1.2034949846565723,0.28880792669951916
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00012-e988a87b.png,96.44259810447693,2.7516521513462067,0.805740337818861
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00013-5544393e.png,96.33179306983948,2.7400387451052666,0.9281612001359463
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00014-e988a894.png,96.13654017448425,2.887532114982605,0.9759292937815189
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00015-55443917.png,95.99447846412659,2.574889548122883,1.4306300319731236
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00016-55443974.png,90.63324332237244,2.6686055585741997,6.698154658079147
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00017-554438fe.png,94.2468523979187,2.3086637258529663,3.444483131170273
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00018-55443959.png,97.68175482749939,1.949068158864975,0.3691816469654441
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00019-55443938.png,98.22900891304016,1.482111494988203,0.288879219442606
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00020-5544391f.png,98.10359477996826,1.454843208193779,0.44156848452985287
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00021-55443955.png,98.57104420661926,1.092231273651123,0.33672330901026726
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00022-55443976.png,98.9577054977417,0.6892839912325144,0.3530106507241726
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00023-e988a87d.png,99.12823438644409,0.4146700259298086,0.45709419064223766
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00024-55443919.png,99.52087998390198,0.22142541129142046,0.2576996572315693
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00025-5544395d.png,99.59120750427246,0.1775256940163672,0.23126911837607622
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00026-5544395b.png,99.5719850063324,0.2181749790906906,0.20983594004064798
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00027-5544391b.png,99.46820139884949,0.2600866137072444,0.27171794790774584
data/CQ500-CT-101/[4] CT POST CONTRAST -- _-cd13f91e/00028-5544391d.png,99.42570328712463,0.23673374671489,0.33757281489670277
